ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8876,0.7671,00:00:07,,,,0.9000,0.8333,0.7317,0.7792,,,,,,,,,
2,0.8258,0.5682,00:00:13,,,,0.3500,0.6957,0.5854,0.6358,,,,,,,,,
3,0.8792,0.6172,00:00:12,,,,0.1000,0.7692,0.7317,0.7500,,,,,,,,,
4,0.8712,0.7796,00:00:12,,,,0.8000,0.7333,0.6707,0.7006,,,,,,,,,
5,0.8477,0.5367,00:00:12,,,,0.7000,0.7273,0.6829,0.7044,,,,,,,,,
6,0.8866,0.5644,00:00:12,,,,0.2500,0.7143,0.7927,0.7514,,,,,,,,,
7,0.8387,0.6822,00:00:13,,,,0.1500,0.7051,0.6707,0.6875,,,,,,,,,
8,0.8856,0.6397,00:00:12,,,,0.3500,0.7662,0.7195,0.7421,,,,,,,,,
9,0.8780,0.7049,00:00:13,,,,0.1000,0.7356,0.7805,0.7574,,,,,,,,,
10,0.8682,0.6211,00:00:04,10,60.00,50.00,0.4000,0.7160,0.7073,0.7117,205,123,82,142,63,71,52,71,11
