ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7817,0.6793,00:00:03,,,,0.5500,0.8333,0.4545,0.5882,,,,,,,,,
2,0.8184,0.6078,00:00:06,,,,0.1000,0.7500,0.2727,0.4000,,,,,,,,,
3,0.8542,0.6819,00:00:05,,,,0.2500,0.7778,0.4242,0.5490,,,,,,,,,
4,0.8618,0.6584,00:00:06,,,,0.1000,0.6250,0.4545,0.5263,,,,,,,,,
5,0.7195,0.5017,00:00:05,,,,0.1000,0.6000,0.5455,0.5714,,,,,,,,,
6,0.8648,0.6157,00:00:05,,,,0.1000,0.7368,0.8485,0.7887,,,,,,,,,
7,0.6837,0.5965,00:00:06,,,,0.1000,0.6667,0.4242,0.5185,,,,,,,,,
8,0.8359,0.7121,00:00:05,,,,0.1000,0.6897,0.6061,0.6452,,,,,,,,,
9,0.8035,0.5513,00:00:06,,,,0.1000,0.5806,0.5455,0.5625,,,,,,,,,
10,0.8097,0.6579,00:00:02,10,60.00,50.00,0.6500,0.8750,0.4242,0.5714,82,49,33,41,41,21,28,20,13
