ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9931,0.6931,00:00:05,,,,0.2000,0.9400,0.9895,0.9641,,,,,,,,,
2,0.9895,0.5593,00:00:09,,,,0.1000,0.9216,0.9895,0.9543,,,,,,,,,
3,0.9869,0.6331,00:00:09,,,,0.1000,0.9126,0.9895,0.9495,,,,,,,,,
4,0.9922,0.6374,00:00:10,,,,0.2000,0.9307,0.9895,0.9592,,,,,,,,,
5,0.9894,0.6475,00:00:09,,,,0.3500,0.9394,0.9789,0.9588,,,,,,,,,
6,0.9881,0.5633,00:00:10,,,,0.1000,0.9495,0.9895,0.9691,,,,,,,,,
7,0.9917,0.8464,00:00:09,,,,0.1000,0.9126,0.9895,0.9495,,,,,,,,,
8,0.9972,0.6892,00:00:10,,,,0.1000,0.9789,0.9789,0.9789,,,,,,,,,
9,0.9934,0.7138,00:00:09,,,,0.1000,0.9495,0.9895,0.9691,,,,,,,,,
10,0.9812,0.5236,00:00:02,10,60.00,50.00,0.1000,0.9216,0.9895,0.9543,236,141,95,54,182,27,114,27,68
