ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9927,0.4661,00:00:05,,,,0.9000,1.0000,0.9348,0.9663,,,,,,,,,
2,0.9797,0.4436,00:00:05,,,,0.1000,0.9091,0.8696,0.8889,,,,,,,,,
3,0.9615,0.4358,00:00:05,,,,0.9000,0.9524,0.8696,0.9091,,,,,,,,,
4,0.9969,0.4946,00:00:05,,,,0.1000,1.0000,0.9565,0.9778,,,,,,,,,
5,0.9605,0.4306,00:00:05,,,,0.1000,0.9535,0.8913,0.9213,,,,,,,,,
6,0.9790,0.4609,00:00:05,,,,0.1000,0.8542,0.8913,0.8723,,,,,,,,,
7,0.9943,0.6215,00:00:05,,,,0.3000,0.9778,0.9565,0.9670,,,,,,,,,
8,0.9948,0.4917,00:00:05,,,,0.1000,1.0000,0.9565,0.9778,,,,,,,,,
9,0.9816,0.4574,00:00:05,,,,0.1000,1.0000,0.8913,0.9425,,,,,,,,,
10,0.9948,0.6221,00:00:01,10,60.00,50.00,0.1000,1.0000,0.9565,0.9778,115,69,46,58,57,29,40,29,17
