ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9139,0.6667,00:00:24,,,,0.2500,0.7543,0.8268,0.7889,,,,,,,,,
2,0.8981,0.6663,00:01:11,,,,0.2500,0.7246,0.8311,0.7742,,,,,,,,,
3,0.9174,0.6955,00:01:10,,,,0.2500,0.7679,0.7948,0.7811,,,,,,,,,
4,0.9115,0.7047,00:01:11,,,,0.3500,0.7800,0.7948,0.7873,,,,,,,,,
5,0.9118,0.7487,00:01:11,,,,0.3000,0.7636,0.7948,0.7789,,,,,,,,,
6,0.9045,0.6826,00:01:11,,,,0.3000,0.7497,0.7977,0.7729,,,,,,,,,
7,0.9167,0.6532,00:01:11,,,,0.3000,0.7782,0.8122,0.7949,,,,,,,,,
8,0.9081,0.7227,00:01:11,,,,0.3000,0.7647,0.7758,0.7702,,,,,,,,,
9,0.9131,0.7742,00:01:11,,,,0.3000,0.7447,0.8195,0.7803,,,,,,,,,
10,0.9108,0.8028,00:00:32,10,60.00,50.00,0.3500,0.7647,0.7948,0.7794,1717,1030,687,479,1238,240,790,239,448
