ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,1.0000,0.5185,00:00:04,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
2,0.9993,0.5172,00:00:03,,,,0.1000,0.9643,1.0000,0.9818,,,,,,,,,
3,0.9815,0.3116,00:00:03,,,,0.1500,0.9286,0.9630,0.9455,,,,,,,,,
4,0.9856,0.5392,00:00:04,,,,0.6500,1.0000,0.9630,0.9811,,,,,,,,,
5,0.9918,0.5415,00:00:03,,,,0.1000,0.9286,0.9630,0.9455,,,,,,,,,
6,0.9911,0.3917,00:00:03,,,,0.5500,1.0000,0.8889,0.9412,,,,,,,,,
7,0.9993,0.4431,00:00:03,,,,0.1000,0.9643,1.0000,0.9818,,,,,,,,,
8,0.9760,0.5704,00:00:03,,,,0.2000,0.9630,0.9630,0.9630,,,,,,,,,
9,0.9979,0.5143,00:00:03,,,,0.5000,0.9643,1.0000,0.9818,,,,,,,,,
10,0.9952,0.5087,00:00:01,10,60.00,50.00,0.1000,0.9310,1.0000,0.9643,67,40,27,54,13,27,13,27,0
