ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9934,0.5718,00:00:21,,,,0.5000,0.9880,0.9693,0.9785,,,,,,,,,
2,0.9931,0.5522,00:01:23,,,,0.5500,0.9820,0.9669,0.9744,,,,,,,,,
3,0.9942,0.5845,00:01:23,,,,0.6000,0.9867,0.9657,0.9761,,,,,,,,,
4,0.9913,0.5909,00:01:22,,,,0.5000,0.9880,0.9693,0.9785,,,,,,,,,
5,0.9933,0.5982,00:01:23,,,,0.4500,0.9810,0.9740,0.9775,,,,,,,,,
6,0.9952,0.6269,00:01:23,,,,0.4000,0.9892,0.9740,0.9815,,,,,,,,,
7,0.9955,0.6398,00:01:23,,,,0.7000,0.9915,0.9669,0.9791,,,,,,,,,
8,0.9934,0.5585,00:01:23,,,,0.4500,0.9798,0.9728,0.9763,,,,,,,,,
9,0.9941,0.5761,00:01:23,,,,0.8000,0.9915,0.9681,0.9797,,,,,,,,,
10,0.9935,0.5923,00:00:28,10,60.00,50.00,0.8500,0.9856,0.9681,0.9767,2113,1267,846,463,1650,232,1035,231,615
