ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9219,0.7206,00:00:22,,,,0.3500,0.7164,0.8509,0.7778,,,,,,,,,
2,0.9181,0.7770,00:01:36,,,,0.1500,0.6926,0.8798,0.7750,,,,,,,,,
3,0.9163,0.7408,00:01:36,,,,0.3500,0.7325,0.8197,0.7737,,,,,,,,,
4,0.9193,0.6698,00:01:36,,,,0.2500,0.7036,0.8712,0.7785,,,,,,,,,
5,0.9175,0.7487,00:01:37,,,,0.1500,0.6765,0.8863,0.7673,,,,,,,,,
6,0.9258,0.7099,00:01:37,,,,0.1500,0.7246,0.8809,0.7952,,,,,,,,,
7,0.9293,0.7703,00:01:37,,,,0.3500,0.7681,0.8315,0.7986,,,,,,,,,
8,0.9149,0.7598,00:01:37,,,,0.2000,0.6877,0.8788,0.7715,,,,,,,,,
9,0.9157,0.6445,00:01:37,,,,0.4000,0.7376,0.8112,0.7726,,,,,,,,,
10,0.9088,0.7902,00:00:30,10,60.00,50.00,0.1000,0.6767,0.8466,0.7521,2328,1396,932,589,1739,295,1101,294,638
