ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8843,0.6934,00:00:04,,,,0.1000,0.6923,0.8182,0.7500,,,,,,,,,
2,0.9256,0.5467,00:00:03,,,,0.1000,0.8182,0.8182,0.8182,,,,,,,,,
3,0.8657,0.4998,00:00:04,,,,0.7500,0.6923,0.8182,0.7500,,,,,,,,,
4,0.9132,0.6155,00:00:03,,,,0.1500,0.8889,0.7273,0.8000,,,,,,,,,
5,0.8554,0.7786,00:00:03,,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,
6,0.8182,0.7017,00:00:04,,,,0.8500,0.8571,0.5455,0.6667,,,,,,,,,
7,0.8202,0.4776,00:00:04,,,,0.1000,0.7500,0.5455,0.6316,,,,,,,,,
8,0.8636,0.7139,00:00:04,,,,0.5500,0.8000,0.7273,0.7619,,,,,,,,,
9,0.8843,0.5486,00:00:04,,,,0.1000,0.7143,0.9091,0.8000,,,,,,,,,
10,0.8760,0.8013,00:00:01,10,60.00,50.00,0.1000,1.0000,0.8182,0.9000,27,16,11,9,18,5,11,4,7
