ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8949,0.6823,00:00:22,,,,0.2500,0.7363,0.7554,0.7457,,,,,,,,,
2,0.8869,0.6862,00:00:55,,,,0.2000,0.7008,0.7706,0.7340,,,,,,,,,
3,0.8866,0.7298,00:00:55,,,,0.4500,0.7478,0.7381,0.7429,,,,,,,,,
4,0.8947,0.7176,00:00:55,,,,0.3500,0.7572,0.7424,0.7497,,,,,,,,,
5,0.9021,0.6844,00:00:55,,,,0.5000,0.7967,0.7294,0.7616,,,,,,,,,
6,0.8865,0.6962,00:00:56,,,,0.3000,0.7403,0.7403,0.7403,,,,,,,,,
7,0.9018,0.6352,00:00:56,,,,0.2000,0.7188,0.7965,0.7556,,,,,,,,,
8,0.8929,0.6617,00:00:56,,,,0.2000,0.7020,0.8160,0.7548,,,,,,,,,
9,0.9021,0.6568,00:00:56,,,,0.3500,0.7765,0.7294,0.7522,,,,,,,,,
10,0.8810,0.7216,00:00:13,10,60.00,50.00,0.2500,0.7082,0.7619,0.7341,1153,691,462,270,883,135,556,135,327
