ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8314,0.7061,00:00:09,,,,0.2500,0.7097,0.7395,0.7243,,,,,,,,,
2,0.9153,0.8476,00:00:13,,,,0.3000,0.8120,0.7983,0.8051,,,,,,,,,
3,0.9034,0.8134,00:00:14,,,,0.3000,0.8304,0.7815,0.8052,,,,,,,,,
4,0.8848,0.7993,00:00:13,,,,0.2500,0.7705,0.7899,0.7801,,,,,,,,,
5,0.8768,0.7835,00:00:14,,,,0.1500,0.7686,0.7815,0.7750,,,,,,,,,
6,0.8860,0.8053,00:00:14,,,,0.3500,0.7826,0.7563,0.7692,,,,,,,,,
7,0.8870,0.7884,00:00:13,,,,0.1000,0.7805,0.8067,0.7934,,,,,,,,,
8,0.9031,0.6473,00:00:13,,,,0.1500,0.7812,0.8403,0.8097,,,,,,,,,
9,0.8568,0.7134,00:00:13,,,,0.1000,0.7302,0.7731,0.7510,,,,,,,,,
10,0.8747,0.7943,00:00:03,10,60.00,50.00,0.1500,0.7686,0.7815,0.7750,296,177,119,97,199,49,128,48,71
