ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9475,0.8215,00:00:06,,,,0.1000,0.8231,0.9640,0.8880,,,,,,,,,
2,0.9396,0.8623,00:00:12,,,,0.1000,0.7754,0.9640,0.8594,,,,,,,,,
3,0.9500,0.8368,00:00:12,,,,0.1000,0.8595,0.9369,0.8966,,,,,,,,,
4,0.9517,0.8589,00:00:12,,,,0.4000,0.8115,0.8919,0.8498,,,,,,,,,
5,0.9497,0.8079,00:00:12,,,,0.1000,0.8618,0.9550,0.9060,,,,,,,,,
6,0.9581,0.8947,00:00:12,,,,0.2500,0.8760,0.9550,0.9138,,,,,,,,,
7,0.9654,0.8989,00:00:12,,,,0.3500,0.8632,0.9099,0.8860,,,,,,,,,
8,0.9664,0.7648,00:00:12,,,,0.1000,0.8655,0.9279,0.8957,,,,,,,,,
9,0.9515,0.8618,00:00:12,,,,0.6000,0.8621,0.9009,0.8811,,,,,,,,,
10,0.9357,0.8371,00:00:03,10,60.00,50.00,0.8000,0.8532,0.8378,0.8455,277,166,111,83,194,42,124,41,70
