ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9094,0.6811,00:00:13,,,,0.2500,0.7867,0.7867,0.7867,,,,,,,,,
2,0.9020,0.6638,00:00:18,,,,0.1000,0.7533,0.7533,0.7533,,,,,,,,,
3,0.9030,0.7794,00:00:18,,,,0.2000,0.7576,0.8333,0.7937,,,,,,,,,
4,0.9052,0.7730,00:00:18,,,,0.1500,0.7707,0.8067,0.7883,,,,,,,,,
5,0.9203,0.7388,00:00:18,,,,0.1000,0.7636,0.8400,0.8000,,,,,,,,,
6,0.8887,0.7381,00:00:18,,,,0.1500,0.7836,0.7000,0.7394,,,,,,,,,
7,0.9384,0.7640,00:00:18,,,,0.3000,0.8176,0.8067,0.8121,,,,,,,,,
8,0.9290,0.7168,00:00:18,,,,0.1000,0.7791,0.8467,0.8115,,,,,,,,,
9,0.9109,0.6697,00:00:18,,,,0.3000,0.8014,0.7800,0.7905,,,,,,,,,
10,0.8958,0.8294,00:00:04,10,60.00,50.00,0.1000,0.7548,0.7800,0.7672,375,225,150,114,261,57,168,57,93
