ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9108,0.7438,00:00:04,,,,0.1000,0.8214,0.7667,0.7931,,,,,,,,,
2,0.9119,0.6888,00:00:04,,,,0.1000,0.7222,0.8667,0.7879,,,,,,,,,
3,0.8806,0.5426,00:00:04,,,,0.8000,0.7778,0.7000,0.7368,,,,,,,,,
4,0.8469,0.7475,00:00:04,,,,0.2500,0.8750,0.7000,0.7778,,,,,,,,,
5,0.8656,0.6445,00:00:05,,,,0.7500,0.7500,0.7000,0.7241,,,,,,,,,
6,0.9233,0.7537,00:00:04,,,,0.1000,0.9286,0.8667,0.8966,,,,,,,,,
7,0.8994,0.6960,00:00:05,,,,0.1000,0.7931,0.7667,0.7797,,,,,,,,,
8,0.9061,0.5792,00:00:05,,,,0.1000,0.8400,0.7000,0.7636,,,,,,,,,
9,0.8939,0.4181,00:00:05,,,,0.1500,0.8077,0.7000,0.7500,,,,,,,,,
10,0.9183,0.8234,00:00:01,10,60.00,50.00,0.2500,0.9545,0.7000,0.8077,75,45,30,39,36,20,25,19,11
