ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9696,0.4924,00:00:06,,,,0.2500,0.8408,0.9362,0.8859,,,,,,,,,
2,0.9582,0.5182,00:00:16,,,,0.2500,0.8121,0.9504,0.8758,,,,,,,,,
3,0.9639,0.4956,00:00:16,,,,0.3000,0.7988,0.9574,0.8710,,,,,,,,,
4,0.9656,0.7037,00:00:16,,,,0.3500,0.8408,0.9362,0.8859,,,,,,,,,
5,0.9560,0.5080,00:00:16,,,,0.1000,0.7963,0.9149,0.8515,,,,,,,,,
6,0.9524,0.4319,00:00:16,,,,0.1000,0.7965,0.9716,0.8754,,,,,,,,,
7,0.9562,0.4544,00:00:16,,,,0.3000,0.8065,0.8865,0.8446,,,,,,,,,
8,0.9678,0.5405,00:00:16,,,,0.1500,0.8302,0.9362,0.8800,,,,,,,,,
9,0.9601,0.8141,00:00:16,,,,0.6000,0.8176,0.9220,0.8667,,,,,,,,,
10,0.9670,0.4864,00:00:04,10,60.00,50.00,0.4500,0.8272,0.9504,0.8845,352,211,141,100,252,50,161,50,91
