ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9550,0.6513,00:00:04,,,,0.2000,1.0000,0.9000,0.9474,,,,,,,,,
2,0.8900,0.5868,00:00:03,,,,0.1500,0.8889,0.8000,0.8421,,,,,,,,,
3,1.0000,0.9000,00:00:03,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
4,0.9575,0.6492,00:00:03,,,,0.1500,0.9000,0.9000,0.9000,,,,,,,,,
5,0.9350,0.6422,00:00:03,,,,0.1000,1.0000,0.9000,0.9474,,,,,,,,,
6,0.9050,0.6492,00:00:03,,,,0.1500,0.9000,0.9000,0.9000,,,,,,,,,
7,0.7950,0.4452,00:00:03,,,,0.1500,1.0000,0.1000,0.1818,,,,,,,,,
8,0.8150,0.6075,00:00:03,,,,0.1500,1.0000,0.4000,0.5714,,,,,,,,,
9,0.3325,0.2279,00:00:03,,,,0.1000,0.5000,0.1000,0.1667,,,,,,,,,
10,0.3000,0.2206,00:00:01,10,60.00,50.00,0.1500,1.0000,0.1000,0.1818,24,14,10,10,14,5,9,5,5
