ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.4545,0.3941,00:00:04,,,,0.9000,1.0000,0.2727,0.4286,,,,,,,,,
2,0.4793,0.4047,00:00:08,,,,0.8500,1.0000,0.2727,0.4286,,,,,,,,,
3,0.5331,0.3897,00:00:07,,,,0.1500,0.4545,0.4545,0.4545,,,,,,,,,
4,0.4959,0.4120,00:00:08,,,,0.1500,0.7500,0.2727,0.4000,,,,,,,,,
5,0.4421,0.3891,00:00:08,,,,0.1500,1.0000,0.2727,0.4286,,,,,,,,,
6,0.4876,0.3170,00:00:08,,,,0.1500,0.5000,0.2727,0.3529,,,,,,,,,
7,0.5165,0.4143,00:00:08,,,,0.1000,0.7500,0.2727,0.4000,,,,,,,,,
8,0.4380,0.3263,00:00:08,,,,0.1000,0.5000,0.2727,0.3529,,,,,,,,,
9,0.4793,0.3381,00:00:08,,,,0.8500,0.6000,0.2727,0.3750,,,,,,,,,
10,0.3926,0.3768,00:00:03,10,60.00,50.00,0.8500,0.7500,0.2727,0.4000,26,15,11,6,20,3,12,3,8
