ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9549,0.5714,00:00:10,,,,0.3000,0.8151,0.9370,0.8718,,,,,,,,,
2,0.9490,0.6899,00:00:25,,,,0.1000,0.7714,0.9567,0.8541,,,,,,,,,
3,0.9518,0.6077,00:00:25,,,,0.5000,0.8069,0.9213,0.8603,,,,,,,,,
4,0.9476,0.5780,00:00:25,,,,0.1000,0.7732,0.9528,0.8536,,,,,,,,,
5,0.9458,0.5564,00:00:25,,,,0.1000,0.7907,0.9370,0.8577,,,,,,,,,
6,0.9457,0.6113,00:00:25,,,,0.5500,0.7843,0.9449,0.8571,,,,,,,,,
7,0.9501,0.6154,00:00:25,,,,0.1500,0.7680,0.9646,0.8551,,,,,,,,,
8,0.9495,0.5910,00:00:25,,,,0.3500,0.8299,0.9409,0.8819,,,,,,,,,
9,0.9536,0.6006,00:00:25,,,,0.1000,0.7940,0.9409,0.8613,,,,,,,,,
10,0.9539,0.7416,00:00:10,10,60.00,50.00,0.7000,0.8089,0.9331,0.8665,634,380,254,133,501,67,313,66,188
