ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9745,0.6010,00:00:21,,,,0.4500,0.8439,0.9431,0.8907,,,,,,,,,
2,0.9781,0.7894,00:01:00,,,,0.3000,0.8455,0.9549,0.8969,,,,,,,,,
3,0.9784,0.6167,00:00:59,,,,0.5500,0.8365,0.9431,0.8866,,,,,,,,,
4,0.9801,0.6176,00:00:59,,,,0.4500,0.8342,0.9569,0.8913,,,,,,,,,
5,0.9796,0.6355,00:01:00,,,,0.5000,0.8569,0.9392,0.8962,,,,,,,,,
6,0.9772,0.5551,00:01:00,,,,0.6000,0.8893,0.8824,0.8858,,,,,,,,,
7,0.9742,0.5773,00:01:00,,,,0.4000,0.8215,0.9569,0.8841,,,,,,,,,
8,0.9797,0.5513,00:01:00,,,,0.2000,0.8266,0.9627,0.8895,,,,,,,,,
9,0.9786,0.5818,00:00:59,,,,0.5000,0.8441,0.9451,0.8918,,,,,,,,,
10,0.9772,0.5544,00:00:15,10,60.00,50.00,0.1000,0.8257,0.9569,0.8865,1274,764,510,337,937,169,595,168,342
