ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9864,0.9622,00:00:07,,,,0.1000,0.9492,0.9882,0.9683,,,,,,,,,
2,0.9804,0.9516,00:00:16,,,,0.1500,0.9278,0.9824,0.9543,,,,,,,,,
3,0.9742,0.0393,00:00:16,,,,0.1000,0.9209,0.9588,0.9395,,,,,,,,,
4,0.9760,0.9440,00:00:16,,,,0.1500,0.9126,0.9824,0.9462,,,,,,,,,
5,0.9838,0.8619,00:00:16,,,,0.1000,0.9489,0.9824,0.9653,,,,,,,,,
6,0.9812,0.9585,00:00:16,,,,0.1000,0.9330,0.9824,0.9570,,,,,,,,,
7,0.9862,0.9618,00:00:16,,,,0.5500,0.9489,0.9824,0.9653,,,,,,,,,
8,0.9815,0.9536,00:00:16,,,,0.1500,0.9330,0.9824,0.9570,,,,,,,,,
9,0.9764,0.0369,00:00:16,,,,0.1500,0.9364,0.9529,0.9446,,,,,,,,,
10,0.9803,0.8734,00:00:04,10,60.00,50.00,0.1000,0.9330,0.9824,0.9570,423,253,170,81,342,41,212,40,130
