ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.5937,0.4262,00:00:04,,,,0.1000,0.5714,0.3333,0.4211,,,,,,,,,
2,0.6319,0.4610,00:00:04,,,,0.1000,0.8333,0.4167,0.5556,,,,,,,,,
3,0.8628,0.7084,00:00:04,,,,0.1000,0.7500,0.7500,0.7500,,,,,,,,,
4,0.6858,0.4973,00:00:05,,,,0.8500,1.0000,0.4167,0.5882,,,,,,,,,
5,0.6979,0.5347,00:00:05,,,,0.1000,0.8000,0.3333,0.4706,,,,,,,,,
6,0.6806,0.5003,00:00:05,,,,0.1000,0.8333,0.4167,0.5556,,,,,,,,,
7,0.6701,0.5553,00:00:05,,,,0.1000,1.0000,0.3333,0.5000,,,,,,,,,
8,0.6597,0.5688,00:00:05,,,,0.1000,1.0000,0.3333,0.5000,,,,,,,,,
9,0.7188,0.5198,00:00:05,,,,0.7500,0.6667,0.5000,0.5714,,,,,,,,,
10,0.6858,0.4981,00:00:02,10,60.00,50.00,0.1000,0.8000,0.3333,0.4706,30,18,12,25,5,13,5,12,0
