ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7400,0.4581,00:00:04,,,,0.1500,0.7857,0.6111,0.6875,,,,,,,,,
2,0.6929,0.4835,00:00:03,,,,0.2000,0.8182,0.5000,0.6207,,,,,,,,,
3,0.7639,0.5796,00:00:03,,,,0.1000,0.6316,0.6667,0.6486,,,,,,,,,
4,0.8318,0.7158,00:00:03,,,,0.1000,0.7000,0.7778,0.7368,,,,,,,,,
5,0.7685,0.5591,00:00:03,,,,0.4500,0.8571,0.6667,0.7500,,,,,,,,,
6,0.7978,0.5812,00:00:03,,,,0.1000,0.8889,0.4444,0.5926,,,,,,,,,
7,0.7184,0.5849,00:00:03,,,,0.1500,0.6316,0.6667,0.6486,,,,,,,,,
8,0.7878,0.6429,00:00:03,,,,0.2000,0.6316,0.6667,0.6486,,,,,,,,,
9,0.7400,0.5815,00:00:03,,,,0.1000,0.8333,0.5556,0.6667,,,,,,,,,
10,0.8441,0.5517,00:00:01,10,60.00,50.00,0.8500,0.9231,0.6667,0.7742,45,27,18,14,31,7,20,7,11
