ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8472,0.4378,00:00:03,,,,0.7000,1.0000,0.7500,0.8571,,,,,,,,,
2,0.9080,0.7216,00:00:03,,,,0.2500,0.9000,0.7500,0.8182,,,,,,,,,
3,0.9097,0.8115,00:00:03,,,,0.7000,1.0000,0.7500,0.8571,,,,,,,,,
4,0.9167,0.8086,00:00:03,,,,0.1000,0.6923,0.7500,0.7200,,,,,,,,,
5,0.8958,0.7998,00:00:03,,,,0.4000,0.8182,0.7500,0.7826,,,,,,,,,
6,0.9358,0.8325,00:00:03,,,,0.7000,1.0000,0.7500,0.8571,,,,,,,,,
7,0.8941,0.5473,00:00:03,,,,0.7000,0.9000,0.7500,0.8182,,,,,,,,,
8,0.9149,0.7181,00:00:03,,,,0.1500,0.9000,0.7500,0.8182,,,,,,,,,
9,0.8837,0.7882,00:00:03,,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,
10,0.9028,0.8015,00:00:01,10,60.00,50.00,0.3000,1.0000,0.7500,0.8571,28,16,12,17,11,9,7,8,4
