ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7292,0.6532,00:00:04,,,,0.1000,0.7273,0.6667,0.6957,,,,,,,,,
2,0.7778,0.6957,00:00:04,,,,0.1000,0.8750,0.5833,0.7000,,,,,,,,,
3,0.7431,0.7068,00:00:03,,,,0.9000,1.0000,0.6667,0.8000,,,,,,,,,
4,0.8229,0.6190,00:00:04,,,,0.3500,0.8750,0.5833,0.7000,,,,,,,,,
5,0.7049,0.6807,00:00:04,,,,0.1000,0.8889,0.6667,0.7619,,,,,,,,,
6,0.7569,0.6304,00:00:04,,,,0.8000,1.0000,0.5833,0.7368,,,,,,,,,
7,0.7049,0.6650,00:00:04,,,,0.3500,1.0000,0.5833,0.7368,,,,,,,,,
8,0.7222,0.6265,00:00:04,,,,0.2000,0.7000,0.5833,0.6364,,,,,,,,,
9,0.6562,0.5359,00:00:04,,,,0.3000,0.5385,0.5833,0.5600,,,,,,,,,
10,0.6701,0.6267,00:00:01,10,60.00,50.00,0.7500,0.8000,0.6667,0.7273,28,16,12,6,22,3,13,3,9
