ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7608,0.5502,00:00:44,,,,0.1000,0.5046,0.7808,0.6130,,,,,,,,,
2,0.7776,0.5875,00:02:05,,,,0.1500,0.5147,0.7900,0.6233,,,,,,,,,
3,0.7432,0.5535,00:02:05,,,,0.1000,0.4991,0.7463,0.5981,,,,,,,,,
4,0.7843,0.5938,00:02:05,,,,0.2500,0.5415,0.7548,0.6306,,,,,,,,,
5,0.7744,0.5689,00:02:05,,,,0.2000,0.5309,0.7999,0.6382,,,,,,,,,
6,0.7800,0.5742,00:02:06,,,,0.2500,0.5287,0.7731,0.6279,,,,,,,,,
7,0.7652,0.5756,00:02:05,,,,0.1000,0.5000,0.8027,0.6162,,,,,,,,,
8,0.7629,0.5555,00:02:06,,,,0.1000,0.5013,0.7921,0.6140,,,,,,,,,
9,0.7651,0.5856,00:02:05,,,,0.1000,0.4965,0.7907,0.6099,,,,,,,,,
10,0.7741,0.5821,00:00:28,10,60.00,50.00,0.2000,0.5320,0.7674,0.6284,3547,2128,1419,867,2680,434,1694,433,986
