ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8991,0.7833,00:00:08,,,,0.2500,0.7903,0.7313,0.7597,,,,,,,,,
2,0.8103,0.6702,00:00:07,,,,0.1000,0.6375,0.7612,0.6939,,,,,,,,,
3,0.8334,0.6969,00:00:07,,,,0.8500,0.8269,0.6418,0.7227,,,,,,,,,
4,0.8462,0.6127,00:00:07,,,,0.3500,0.7067,0.7910,0.7465,,,,,,,,,
5,0.8685,0.7225,00:00:07,,,,0.4000,0.7969,0.7612,0.7786,,,,,,,,,
6,0.8292,0.7389,00:00:07,,,,0.3500,0.7143,0.7463,0.7299,,,,,,,,,
7,0.8507,0.6525,00:00:07,,,,0.6500,0.7719,0.6567,0.7097,,,,,,,,,
8,0.8374,0.6335,00:00:07,,,,0.1000,0.6479,0.6866,0.6667,,,,,,,,,
9,0.8347,0.6694,00:00:07,,,,0.5000,0.8125,0.5821,0.6783,,,,,,,,,
10,0.8695,0.6969,00:00:02,10,60.00,50.00,0.1000,0.7397,0.8060,0.7714,167,100,67,126,41,63,37,63,4
