ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8972,0.7349,00:00:20,,,,0.2500,0.6931,0.9028,0.7842,,,,,,,,,
2,0.8908,0.7264,00:01:05,,,,0.1000,0.6882,0.9169,0.7863,,,,,,,,,
3,0.8830,0.7164,00:01:05,,,,0.4000,0.6870,0.8809,0.7720,,,,,,,,,
4,0.8802,0.7221,00:01:06,,,,0.1000,0.6765,0.9013,0.7728,,,,,,,,,
5,0.8779,0.6948,00:01:06,,,,0.1500,0.6781,0.8981,0.7728,,,,,,,,,
6,0.8853,0.6969,00:01:06,,,,0.1500,0.6820,0.9044,0.7776,,,,,,,,,
7,0.8904,0.7376,00:01:06,,,,0.2000,0.6978,0.9013,0.7866,,,,,,,,,
8,0.8862,0.7210,00:01:06,,,,0.3500,0.6968,0.8934,0.7830,,,,,,,,,
9,0.8798,0.6928,00:01:05,,,,0.2000,0.6803,0.8840,0.7689,,,,,,,,,
10,0.8965,0.7525,00:00:22,10,60.00,50.00,0.3000,0.7150,0.8887,0.7925,1593,955,638,278,1315,139,816,139,499
