ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9101,0.6961,00:00:24,,,,0.2500,0.7202,0.8319,0.7720,,,,,,,,,
2,0.9188,0.6242,00:01:15,,,,0.2500,0.7173,0.8612,0.7827,,,,,,,,,
3,0.9043,0.6706,00:01:14,,,,0.2000,0.6924,0.8471,0.7620,,,,,,,,,
4,0.9116,0.7202,00:01:15,,,,0.3000,0.7264,0.8004,0.7616,,,,,,,,,
5,0.9135,0.6965,00:01:16,,,,0.2500,0.7258,0.8471,0.7818,,,,,,,,,
6,0.9109,0.6875,00:01:15,,,,0.2500,0.6977,0.8612,0.7709,,,,,,,,,
7,0.9275,0.6593,00:01:14,,,,0.2000,0.7195,0.8764,0.7902,,,,,,,,,
8,0.9205,0.6763,00:01:15,,,,0.3000,0.7406,0.8297,0.7826,,,,,,,,,
9,0.9203,0.7459,00:01:15,,,,0.2000,0.7122,0.8482,0.7743,,,,,,,,,
10,0.9105,0.6827,00:00:22,10,60.00,50.00,0.3000,0.7168,0.8265,0.7678,2303,1381,922,517,1786,259,1122,258,664
