ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9220,0.8004,00:00:07,,,,0.2000,0.7549,0.8556,0.8021,,,,,,,,,
2,0.8842,0.7623,00:00:21,,,,0.1500,0.7067,0.8167,0.7577,,,,,,,,,
3,0.9027,0.8001,00:00:21,,,,0.3500,0.7150,0.8222,0.7649,,,,,,,,,
4,0.9183,0.8082,00:00:21,,,,0.1500,0.7452,0.8611,0.7990,,,,,,,,,
5,0.9105,0.8127,00:00:21,,,,0.3500,0.7477,0.8889,0.8122,,,,,,,,,
6,0.9102,0.8077,00:00:21,,,,0.2500,0.7427,0.8500,0.7927,,,,,,,,,
7,0.9257,0.8278,00:00:21,,,,0.1500,0.7427,0.8500,0.7927,,,,,,,,,
8,0.9089,0.7727,00:00:21,,,,0.3000,0.7243,0.8611,0.7868,,,,,,,,,
9,0.8980,0.7596,00:00:21,,,,0.1000,0.7031,0.8944,0.7873,,,,,,,,,
10,0.9084,0.7595,00:00:05,10,60.00,50.00,0.1000,0.7124,0.8944,0.7931,450,270,180,358,92,179,91,179,1
