ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8989,0.7004,00:00:32,,,,0.2500,0.7407,0.7914,0.7652,,,,,,,,,
2,0.9041,0.7379,00:01:21,,,,0.4500,0.7676,0.7627,0.7652,,,,,,,,,
3,0.9023,0.6734,00:01:21,,,,0.2000,0.7277,0.8169,0.7697,,,,,,,,,
4,0.9105,0.7092,00:01:21,,,,0.3000,0.7691,0.7850,0.7770,,,,,,,,,
5,0.9073,0.6627,00:01:22,,,,0.3000,0.7511,0.8073,0.7782,,,,,,,,,
6,0.9006,0.7325,00:01:21,,,,0.2000,0.7191,0.8153,0.7642,,,,,,,,,
7,0.8955,0.7521,00:01:21,,,,0.1000,0.6683,0.8726,0.7569,,,,,,,,,
8,0.9020,0.7126,00:01:20,,,,0.2000,0.7232,0.8153,0.7665,,,,,,,,,
9,0.9048,0.7264,00:01:21,,,,0.2500,0.7481,0.8041,0.7751,,,,,,,,,
10,0.9056,0.6460,00:00:33,10,60.00,50.00,0.4000,0.7455,0.7882,0.7663,1568,940,628,378,1190,189,751,189,439
