ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9831,0.6465,00:00:03,,,,0.1000,1.0000,0.9167,0.9565,,,,,,,,,
2,0.9870,0.6088,00:00:04,,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,
3,0.9952,0.6171,00:00:04,,,,0.1000,1.0000,0.9167,0.9565,,,,,,,,,
4,0.9918,0.6547,00:00:05,,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,
5,0.9887,0.4435,00:00:05,,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,
6,0.9865,0.6501,00:00:05,,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,
7,0.9809,0.6465,00:00:05,,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,
8,0.9991,0.6650,00:00:04,,,,0.1000,1.0000,0.9167,0.9565,,,,,,,,,
9,0.9961,0.5350,00:00:05,,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,
10,0.9852,0.6480,00:00:02,10,60.00,50.00,0.1000,0.9583,0.9583,0.9583,60,36,24,19,41,10,26,9,15
