ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9275,0.8381,00:00:12,,,,0.2000,0.7468,0.8099,0.7770,,,,,,,,,
2,0.9396,0.7915,00:00:31,,,,0.3500,0.8258,0.7676,0.7956,,,,,,,,,
3,0.9491,0.8757,00:00:30,,,,0.1000,0.8636,0.8028,0.8321,,,,,,,,,
4,0.9408,0.8406,00:00:31,,,,0.6000,0.8720,0.7676,0.8165,,,,,,,,,
5,0.9294,0.6670,00:00:31,,,,0.5500,0.7877,0.8099,0.7986,,,,,,,,,
6,0.9297,0.7360,00:00:31,,,,0.2000,0.8504,0.7606,0.8030,,,,,,,,,
7,0.9175,0.6256,00:00:31,,,,0.1500,0.8058,0.7887,0.7972,,,,,,,,,
8,0.9296,0.6040,00:00:31,,,,0.2000,0.8029,0.7746,0.7885,,,,,,,,,
9,0.9471,0.7899,00:00:31,,,,0.2000,0.8406,0.8169,0.8286,,,,,,,,,
10,0.9174,0.6395,00:00:09,10,60.00,50.00,0.1000,0.7703,0.8028,0.7862,354,212,142,187,167,94,118,93,49
