ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9181,0.7457,00:00:24,,,,0.1500,0.7231,0.8586,0.7850,,,,,,,,,
2,0.9223,0.6897,00:01:35,,,,0.4500,0.7814,0.7901,0.7857,,,,,,,,,
3,0.9163,0.7964,00:01:36,,,,0.3500,0.7487,0.8058,0.7762,,,,,,,,,
4,0.9241,0.7003,00:01:36,,,,0.1500,0.7323,0.8844,0.8012,,,,,,,,,
5,0.9182,0.7510,00:01:36,,,,0.2500,0.7399,0.8429,0.7880,,,,,,,,,
6,0.9208,0.7824,00:01:37,,,,0.3500,0.7562,0.8148,0.7844,,,,,,,,,
7,0.9299,0.8161,00:01:36,,,,0.1500,0.7422,0.8597,0.7967,,,,,,,,,
8,0.9162,0.7132,00:01:36,,,,0.3500,0.7271,0.8373,0.7783,,,,,,,,,
9,0.9228,0.7148,00:01:36,,,,0.1000,0.7178,0.8822,0.7915,,,,,,,,,
10,0.9224,0.7430,00:00:31,10,60.00,50.00,0.4000,0.7682,0.7924,0.7801,2227,1336,891,545,1682,273,1063,272,619
