ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7205,0.3093,00:00:03,,,,0.1000,0.7143,0.4167,0.5263,,,,,,,,,
2,0.5000,0.3072,00:00:03,,,,0.1000,0.4000,0.1667,0.2353,,,,,,,,,
3,0.6337,0.3639,00:00:02,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
4,0.4601,0.2496,00:00:03,,,,0.1500,0.6667,0.1667,0.2667,,,,,,,,,
5,0.5851,0.3595,00:00:02,,,,0.7000,0.6667,0.1667,0.2667,,,,,,,,,
6,0.8056,0.6258,00:00:02,,,,0.2000,0.8889,0.6667,0.7619,,,,,,,,,
7,0.6528,0.3640,00:00:02,,,,0.1500,1.0000,0.1667,0.2857,,,,,,,,,
8,0.4392,0.2469,00:00:02,,,,0.5000,1.0000,0.1667,0.2857,,,,,,,,,
9,0.5139,0.3192,00:00:02,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
10,0.6823,0.4837,00:00:00,10,60.00,50.00,0.2000,0.7500,0.5000,0.6000,30,18,12,9,21,5,13,4,8
