ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9217,0.8374,00:00:07,,,,0.3000,0.8387,0.7591,0.7969,,,,,,,,,
2,0.9344,0.8663,00:00:16,,,,0.2000,0.9091,0.7299,0.8097,,,,,,,,,
3,0.9030,0.8218,00:00:16,,,,0.5000,0.8559,0.7372,0.7922,,,,,,,,,
4,0.9313,0.7821,00:00:16,,,,0.5000,0.8244,0.7883,0.8060,,,,,,,,,
5,0.9297,0.8176,00:00:16,,,,0.2000,0.8605,0.8102,0.8346,,,,,,,,,
6,0.9342,0.7810,00:00:15,,,,0.7000,0.8957,0.7518,0.8175,,,,,,,,,
7,0.9208,0.8560,00:00:16,,,,0.4500,0.8750,0.7664,0.8171,,,,,,,,,
8,0.9185,0.8374,00:00:16,,,,0.2000,0.8425,0.7810,0.8106,,,,,,,,,
9,0.9309,0.8357,00:00:16,,,,0.1500,0.8235,0.8175,0.8205,,,,,,,,,
10,0.9496,0.8905,00:00:04,10,60.00,50.00,0.2000,0.8780,0.7883,0.8308,342,205,137,101,241,51,154,50,87
