ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9697,0.8575,00:00:05,,,,0.6500,0.9167,0.9167,0.9167,,,,,,,,,
2,0.9743,0.7803,00:00:05,,,,0.1000,0.8980,0.9167,0.9072,,,,,,,,,
3,0.9136,0.4623,00:00:05,,,,0.1000,0.8113,0.8958,0.8515,,,,,,,,,
4,0.9697,0.8402,00:00:05,,,,0.1000,0.9000,0.9375,0.9184,,,,,,,,,
5,0.9644,0.8502,00:00:05,,,,0.1000,0.8936,0.8750,0.8842,,,,,,,,,
6,0.9052,0.7680,00:00:05,,,,0.2000,0.8409,0.7708,0.8043,,,,,,,,,
7,0.9701,0.8617,00:00:05,,,,0.1000,0.9020,0.9583,0.9293,,,,,,,,,
8,0.8216,0.5951,00:00:05,,,,0.9000,0.9487,0.7708,0.8506,,,,,,,,,
9,0.9664,0.7762,00:00:05,,,,0.1000,0.8980,0.9167,0.9072,,,,,,,,,
10,0.8089,0.5771,00:00:01,10,60.00,50.00,0.1000,0.8837,0.7917,0.8352,119,71,48,47,72,24,47,23,25
