ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9150,0.8012,00:00:08,,,,0.1500,0.7148,0.9204,0.8046,,,,,,,,,
2,0.9232,0.8396,00:00:22,,,,0.1500,0.7306,0.9602,0.8298,,,,,,,,,
3,0.9336,0.8527,00:00:22,,,,0.3500,0.7709,0.9381,0.8463,,,,,,,,,
4,0.9293,0.8075,00:00:22,,,,0.3000,0.7482,0.9336,0.8307,,,,,,,,,
5,0.9268,0.8283,00:00:22,,,,0.3000,0.7803,0.9115,0.8408,,,,,,,,,
6,0.9319,0.8439,00:00:22,,,,0.2500,0.7634,0.9425,0.8436,,,,,,,,,
7,0.9332,0.8377,00:00:22,,,,0.1500,0.7675,0.9204,0.8370,,,,,,,,,
8,0.9282,0.8408,00:00:22,,,,0.2500,0.7424,0.9690,0.8407,,,,,,,,,
9,0.9382,0.8591,00:00:22,,,,0.2000,0.7745,0.9425,0.8503,,,,,,,,,
10,0.9463,0.8890,00:00:05,10,60.00,50.00,0.4000,0.8132,0.9248,0.8654,564,338,226,124,440,62,276,62,164
