ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9091,0.7076,00:00:29,,,,0.4000,0.7396,0.7865,0.7623,,,,,,,,,
2,0.9112,0.7019,00:01:19,,,,0.3500,0.7622,0.7727,0.7674,,,,,,,,,
3,0.9117,0.6968,00:01:19,,,,0.4500,0.7554,0.7700,0.7626,,,,,,,,,
4,0.9168,0.7646,00:01:19,,,,0.2500,0.7281,0.8113,0.7674,,,,,,,,,
5,0.9107,0.7527,00:01:19,,,,0.3000,0.7260,0.7920,0.7576,,,,,,,,,
6,0.9122,0.7526,00:01:20,,,,0.3500,0.7350,0.7906,0.7618,,,,,,,,,
7,0.9215,0.7882,00:01:19,,,,0.3500,0.7539,0.8058,0.7790,,,,,,,,,
8,0.9042,0.6882,00:01:19,,,,0.2500,0.7059,0.8264,0.7614,,,,,,,,,
9,0.9070,0.7728,00:01:19,,,,0.3500,0.7322,0.7948,0.7622,,,,,,,,,
10,0.8985,0.7607,00:00:31,10,60.00,50.00,0.4500,0.7240,0.7590,0.7411,1814,1088,726,468,1346,234,854,234,492
