ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8975,0.7855,00:00:07,,,,0.1500,0.7273,0.8333,0.7767,,,,,,,,,
2,0.8942,0.5766,00:00:06,,,,0.1500,0.7273,0.8333,0.7767,,,,,,,,,
3,0.8568,0.7126,00:00:06,,,,0.2500,0.7500,0.6875,0.7174,,,,,,,,,
4,0.8903,0.7144,00:00:06,,,,0.4500,0.8163,0.8333,0.8247,,,,,,,,,
5,0.8286,0.7305,00:00:06,,,,0.1000,0.7500,0.6250,0.6818,,,,,,,,,
6,0.8640,0.7807,00:00:06,,,,0.6000,0.7170,0.7917,0.7525,,,,,,,,,
7,0.8544,0.7586,00:00:06,,,,0.5000,0.8462,0.6875,0.7586,,,,,,,,,
8,0.8653,0.7249,00:00:06,,,,0.1000,0.7391,0.7083,0.7234,,,,,,,,,
9,0.8724,0.8025,00:00:06,,,,0.1000,0.7755,0.7917,0.7835,,,,,,,,,
10,0.8694,0.7843,00:00:02,10,60.00,50.00,0.9000,0.8421,0.6667,0.7442,119,71,48,75,44,38,33,37,11
