ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9181,0.8072,00:00:32,,,,0.1500,0.7179,0.9209,0.8068,,,,,,,,,
2,0.9189,0.7493,00:01:18,,,,0.3000,0.7667,0.8612,0.8112,,,,,,,,,
3,0.9159,0.7981,00:01:18,,,,0.1000,0.7222,0.9001,0.8014,,,,,,,,,
4,0.9108,0.7668,00:01:18,,,,0.4000,0.7277,0.9118,0.8094,,,,,,,,,
5,0.9097,0.7754,00:01:18,,,,0.2500,0.7217,0.8846,0.7949,,,,,,,,,
6,0.9109,0.7967,00:01:19,,,,0.5000,0.7565,0.8301,0.7916,,,,,,,,,
7,0.9115,0.7750,00:01:18,,,,0.2500,0.7215,0.9040,0.8025,,,,,,,,,
8,0.9126,0.7987,00:01:19,,,,0.2500,0.7283,0.8833,0.7984,,,,,,,,,
9,0.9108,0.7806,00:01:19,,,,0.2000,0.7257,0.8988,0.8030,,,,,,,,,
10,0.9187,0.8026,00:00:42,10,60.00,50.00,0.1000,0.7309,0.8911,0.8030,1927,1156,771,595,1332,298,858,297,474
