ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7245,0.4835,00:00:03,,,,0.7000,0.5333,0.5714,0.5517,,,,,,,,,
2,0.7436,0.4936,00:00:05,,,,0.1500,0.6667,0.4286,0.5217,,,,,,,,,
3,0.7832,0.5822,00:00:07,,,,0.1000,0.7143,0.3571,0.4762,,,,,,,,,
4,0.7423,0.5379,00:00:06,,,,0.3000,0.7778,0.5000,0.6087,,,,,,,,,
5,0.6939,0.5686,00:00:06,,,,0.7000,0.6000,0.4286,0.5000,,,,,,,,,
6,0.7972,0.5946,00:00:06,,,,0.6500,0.8000,0.2857,0.4211,,,,,,,,,
7,0.7015,0.4311,00:00:06,,,,0.1000,0.5000,0.6429,0.5625,,,,,,,,,
8,0.7602,0.6321,00:00:06,,,,0.3500,0.9000,0.6429,0.7500,,,,,,,,,
9,0.7602,0.5651,00:00:06,,,,0.1000,0.6667,0.5714,0.6154,,,,,,,,,
10,0.6709,0.4571,00:00:01,10,60.00,50.00,0.3000,0.6667,0.4286,0.5217,34,20,14,11,23,6,14,5,9
