ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9628,0.9261,00:00:03,,,,0.1000,1.0000,0.8182,0.9000,,,,,,,,,
2,0.8223,0.8180,00:00:03,,,,0.1000,1.0000,0.5909,0.7429,,,,,,,,,
3,0.9360,0.9028,00:00:04,,,,0.1000,1.0000,0.9091,0.9524,,,,,,,,,
4,0.9556,0.8788,00:00:04,,,,0.1000,1.0000,0.9091,0.9524,,,,,,,,,
5,0.9607,0.9139,00:00:03,,,,0.1000,1.0000,0.8636,0.9268,,,,,,,,,
6,0.9091,0.8930,00:00:04,,,,0.1000,1.0000,0.9091,0.9524,,,,,,,,,
7,1.0000,0.9545,00:00:03,,,,0.1000,1.0000,0.9545,0.9767,,,,,,,,,
8,0.9556,0.9242,00:00:04,,,,0.1000,1.0000,0.7727,0.8718,,,,,,,,,
9,0.9545,0.9163,00:00:03,,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,
10,0.9390,0.9035,00:00:01,10,60.00,50.00,0.1000,1.0000,0.7727,0.8718,54,32,22,30,24,15,17,15,7
