ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8618,0.7480,00:00:10,,,,0.2500,0.7238,0.7755,0.7488,,,,,,,,,
2,0.8754,0.7628,00:00:14,,,,0.1000,0.7647,0.6633,0.7104,,,,,,,,,
3,0.8931,0.7142,00:00:14,,,,0.1500,0.7553,0.7245,0.7396,,,,,,,,,
4,0.8647,0.7721,00:00:14,,,,0.2500,0.7200,0.7347,0.7273,,,,,,,,,
5,0.9058,0.5589,00:00:14,,,,0.1500,0.7895,0.7653,0.7772,,,,,,,,,
6,0.8640,0.6798,00:00:14,,,,0.2000,0.7170,0.7755,0.7451,,,,,,,,,
7,0.8918,0.7409,00:00:14,,,,0.5000,0.8333,0.8163,0.8247,,,,,,,,,
8,0.8909,0.7028,00:00:14,,,,0.1000,0.7347,0.7347,0.7347,,,,,,,,,
9,0.8570,0.7165,00:00:14,,,,0.1000,0.7128,0.6837,0.6979,,,,,,,,,
10,0.9087,0.7586,00:00:04,10,60.00,50.00,0.3000,0.7677,0.7755,0.7716,243,145,98,207,36,109,36,98,0
