ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9559,0.8442,00:00:05,,,,0.8000,0.9072,0.9167,0.9119,,,,,,,,,
2,0.9673,0.8735,00:00:10,,,,0.4500,0.9355,0.9062,0.9206,,,,,,,,,
3,0.9517,0.8472,00:00:10,,,,0.4000,0.8958,0.8958,0.8958,,,,,,,,,
4,0.9564,0.8307,00:00:10,,,,0.5000,0.8969,0.9062,0.9016,,,,,,,,,
5,0.9586,0.8742,00:00:10,,,,0.9000,0.9043,0.8854,0.8947,,,,,,,,,
6,0.9618,0.8681,00:00:10,,,,0.3500,0.9362,0.9167,0.9263,,,,,,,,,
7,0.9594,0.8018,00:00:10,,,,0.8500,0.9149,0.8958,0.9053,,,,,,,,,
8,0.9521,0.8530,00:00:10,,,,0.5000,0.8969,0.9062,0.9016,,,,,,,,,
9,0.9590,0.8367,00:00:10,,,,0.5000,0.9158,0.9062,0.9110,,,,,,,,,
10,0.9509,0.8196,00:00:02,10,60.00,50.00,0.5000,0.8969,0.9062,0.9016,238,142,96,71,167,36,106,35,61
