ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9132,0.7824,00:00:11,,,,0.6500,0.7730,0.9316,0.8450,,,,,,,,,
2,0.9124,0.7984,00:00:22,,,,0.7000,0.7569,0.9316,0.8352,,,,,,,,,
3,0.9201,0.8582,00:00:22,,,,0.7000,0.7714,0.9231,0.8405,,,,,,,,,
4,0.9185,0.8260,00:00:22,,,,0.4000,0.7551,0.9487,0.8409,,,,,,,,,
5,0.9199,0.8078,00:00:22,,,,0.7500,0.7786,0.9316,0.8482,,,,,,,,,
6,0.9276,0.8562,00:00:22,,,,0.6500,0.7970,0.9060,0.8480,,,,,,,,,
7,0.9179,0.8166,00:00:22,,,,0.6500,0.7826,0.9231,0.8471,,,,,,,,,
8,0.9029,0.7860,00:00:22,,,,0.4000,0.7431,0.9145,0.8199,,,,,,,,,
9,0.9100,0.7925,00:00:22,,,,0.5500,0.7517,0.9316,0.8321,,,,,,,,,
10,0.9129,0.7745,00:00:08,10,60.00,50.00,0.4000,0.7692,0.9402,0.8462,291,174,117,77,214,39,135,38,79
