ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9607,0.4787,00:00:09,,,,0.5000,0.9016,0.8871,0.8943,,,,,,,,,
2,0.9433,0.3455,00:00:10,,,,0.4000,0.8833,0.8548,0.8689,,,,,,,,,
3,0.9357,0.2940,00:00:11,,,,0.4500,0.8525,0.8387,0.8455,,,,,,,,,
4,0.9541,0.4048,00:00:11,,,,0.8000,0.8852,0.8710,0.8780,,,,,,,,,
5,0.9540,0.3918,00:00:10,,,,0.1500,0.8615,0.9032,0.8819,,,,,,,,,
6,0.9467,0.4197,00:00:11,,,,0.6500,0.9455,0.8387,0.8889,,,,,,,,,
7,0.9549,0.7565,00:00:10,,,,0.3000,0.9074,0.7903,0.8448,,,,,,,,,
8,0.9302,0.6692,00:00:10,,,,0.8000,0.8929,0.8065,0.8475,,,,,,,,,
9,0.9465,0.6575,00:00:11,,,,0.4000,0.8966,0.8387,0.8667,,,,,,,,,
10,0.9108,0.4082,00:00:03,10,60.00,50.00,0.5500,0.9434,0.8065,0.8696,153,91,62,39,114,20,71,19,43
