ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8154,0.6398,00:00:08,,,,0.5500,0.7143,0.7143,0.7143,,,,,,,,,
2,0.8508,0.6773,00:00:09,,,,0.1000,0.6479,0.8214,0.7244,,,,,,,,,
3,0.8714,0.5849,00:00:13,,,,0.4000,0.6984,0.7857,0.7395,,,,,,,,,
4,0.8516,0.7131,00:00:13,,,,0.1000,0.6164,0.8036,0.6977,,,,,,,,,
5,0.8489,0.6866,00:00:13,,,,0.2000,0.7049,0.7679,0.7350,,,,,,,,,
6,0.8210,0.6901,00:00:13,,,,0.1000,0.5938,0.6786,0.6333,,,,,,,,,
7,0.8090,0.4966,00:00:13,,,,0.3500,0.6167,0.6607,0.6379,,,,,,,,,
8,0.8579,0.6684,00:00:12,,,,0.1000,0.6575,0.8571,0.7442,,,,,,,,,
9,0.7230,0.4820,00:00:13,,,,0.1000,0.5593,0.5893,0.5739,,,,,,,,,
10,0.8119,0.7143,00:00:03,10,60.00,50.00,0.1000,0.6800,0.6071,0.6415,139,83,56,88,51,44,39,44,12
