ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7744,0.6334,00:00:08,,,,0.1500,0.7033,0.7072,0.7052,,,,,,,,,
2,0.7546,0.5714,00:00:18,,,,0.1000,0.5967,0.5967,0.5967,,,,,,,,,
3,0.8388,0.6741,00:00:19,,,,0.1000,0.6600,0.7293,0.6929,,,,,,,,,
4,0.8593,0.6815,00:00:19,,,,0.1500,0.6602,0.7514,0.7028,,,,,,,,,
5,0.7895,0.5596,00:00:19,,,,0.1000,0.6100,0.6740,0.6404,,,,,,,,,
6,0.7988,0.6221,00:00:19,,,,0.2000,0.6964,0.6464,0.6705,,,,,,,,,
7,0.8133,0.7113,00:00:18,,,,0.1500,0.6905,0.6409,0.6648,,,,,,,,,
8,0.8256,0.7211,00:00:18,,,,0.1000,0.7182,0.7182,0.7182,,,,,,,,,
9,0.8784,0.7644,00:00:18,,,,0.1000,0.7198,0.7238,0.7218,,,,,,,,,
10,0.7886,0.6461,00:00:07,10,60.00,50.00,0.2500,0.7267,0.6464,0.6842,452,271,181,351,101,176,95,175,6
