ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8982,0.7513,00:00:19,,,,0.1000,0.7179,0.9299,0.8103,,,,,,,,,
2,0.8934,0.7136,00:00:58,,,,0.1500,0.6996,0.9151,0.7930,,,,,,,,,
3,0.8904,0.7032,00:00:57,,,,0.2500,0.7003,0.9096,0.7913,,,,,,,,,
4,0.9006,0.7295,00:00:57,,,,0.2000,0.7258,0.9280,0.8146,,,,,,,,,
5,0.8881,0.6835,00:00:57,,,,0.3000,0.7157,0.9059,0.7997,,,,,,,,,
6,0.9064,0.7725,00:00:57,,,,0.2500,0.7295,0.9207,0.8140,,,,,,,,,
7,0.9001,0.7161,00:00:57,,,,0.2000,0.7242,0.9207,0.8107,,,,,,,,,
8,0.8972,0.7429,00:00:57,,,,0.5000,0.7190,0.8875,0.7944,,,,,,,,,
9,0.9099,0.7602,00:00:58,,,,0.2000,0.7411,0.9188,0.8204,,,,,,,,,
10,0.8908,0.7315,00:00:17,10,60.00,50.00,0.3000,0.7054,0.8967,0.7896,1355,813,542,311,1044,156,657,155,387
