ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9136,0.7250,00:00:07,,,,0.1000,0.7644,0.8391,0.8000,,,,,,,,,
2,0.9015,0.6665,00:00:23,,,,0.2500,0.7427,0.7299,0.7362,,,,,,,,,
3,0.9046,0.6954,00:00:22,,,,0.1000,0.7351,0.7816,0.7577,,,,,,,,,
4,0.9027,0.6613,00:00:23,,,,0.1000,0.6789,0.8506,0.7551,,,,,,,,,
5,0.9070,0.7246,00:00:22,,,,0.1000,0.7296,0.8218,0.7730,,,,,,,,,
6,0.9112,0.7692,00:00:23,,,,0.1000,0.7206,0.8448,0.7778,,,,,,,,,
7,0.9034,0.7713,00:00:23,,,,0.3000,0.7202,0.7989,0.7575,,,,,,,,,
8,0.9275,0.7370,00:00:23,,,,0.1000,0.7696,0.8448,0.8055,,,,,,,,,
9,0.9304,0.6778,00:00:23,,,,0.1500,0.7617,0.8448,0.8011,,,,,,,,,
10,0.9153,0.6304,00:00:05,10,60.00,50.00,0.2000,0.7256,0.8966,0.8021,435,261,174,334,101,167,94,167,7
