ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9150,0.7839,00:00:20,,,,0.4500,0.7784,0.8049,0.7914,,,,,,,,,
2,0.8984,0.7363,00:00:58,,,,0.1000,0.6639,0.8939,0.7619,,,,,,,,,
3,0.9011,0.7392,00:00:58,,,,0.2000,0.7014,0.8542,0.7703,,,,,,,,,
4,0.9035,0.7406,00:00:57,,,,0.2500,0.7347,0.8182,0.7742,,,,,,,,,
5,0.9008,0.7699,00:00:58,,,,0.1500,0.7131,0.8333,0.7686,,,,,,,,,
6,0.8976,0.7391,00:00:58,,,,0.1500,0.6895,0.8580,0.7646,,,,,,,,,
7,0.9079,0.7601,00:00:58,,,,0.3000,0.7424,0.8295,0.7835,,,,,,,,,
8,0.9104,0.8007,00:00:58,,,,0.2000,0.7351,0.8201,0.7753,,,,,,,,,
9,0.9119,0.7727,00:00:58,,,,0.1500,0.7271,0.8580,0.7871,,,,,,,,,
10,0.9028,0.7207,00:00:22,10,60.00,50.00,0.2000,0.7039,0.8239,0.7592,1318,790,528,284,1034,142,648,142,386
