ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9494,0.8592,00:00:07,,,,0.1000,0.7831,0.9701,0.8667,,,,,,,,,
2,0.9389,0.7040,00:00:08,,,,0.1000,0.8077,0.9403,0.8690,,,,,,,,,
3,0.9505,0.8173,00:00:08,,,,0.1000,0.7927,0.9701,0.8725,,,,,,,,,
4,0.9313,0.8200,00:00:07,,,,0.1000,0.7442,0.9552,0.8366,,,,,,,,,
5,0.9084,0.6228,00:00:08,,,,0.1000,0.6771,0.9701,0.7975,,,,,,,,,
6,0.9604,0.8531,00:00:08,,,,0.1000,0.8333,0.9701,0.8966,,,,,,,,,
7,0.9415,0.7761,00:00:08,,,,0.1000,0.7831,0.9701,0.8667,,,,,,,,,
8,0.9597,0.7818,00:00:08,,,,0.1000,0.8333,0.9701,0.8966,,,,,,,,,
9,0.9434,0.7868,00:00:08,,,,0.1000,0.7647,0.9701,0.8553,,,,,,,,,
10,0.9404,0.7508,00:00:02,10,60.00,50.00,0.1000,0.7529,0.9552,0.8421,167,100,67,45,122,23,77,22,45
