ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8260,0.5533,00:00:06,,,,0.2000,0.7667,0.7188,0.7419,,,,,,,,,
2,0.8060,0.7070,00:00:12,,,,0.1500,0.6479,0.7188,0.6815,,,,,,,,,
3,0.8940,0.7777,00:00:12,,,,0.1500,0.7333,0.8594,0.7914,,,,,,,,,
4,0.8292,0.7378,00:00:12,,,,0.3000,0.7742,0.7500,0.7619,,,,,,,,,
5,0.7733,0.6806,00:00:11,,,,0.6000,0.7037,0.5938,0.6441,,,,,,,,,
6,0.7954,0.5824,00:00:12,,,,0.4000,0.6522,0.7031,0.6767,,,,,,,,,
7,0.7608,0.6034,00:00:12,,,,0.2500,0.5588,0.5938,0.5758,,,,,,,,,
8,0.8058,0.6737,00:00:11,,,,0.2000,0.6667,0.6562,0.6614,,,,,,,,,
9,0.7976,0.5678,00:00:12,,,,0.9000,0.7455,0.6406,0.6891,,,,,,,,,
10,0.7693,0.5726,00:00:02,10,60.00,50.00,0.1000,0.5844,0.7031,0.6383,160,96,64,98,62,49,47,49,15
