ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9373,0.8665,00:00:10,,,,0.4000,0.8446,0.8389,0.8418,,,,,,,,,
2,0.9393,0.8474,00:00:25,,,,0.2500,0.8036,0.9060,0.8517,,,,,,,,,
3,0.9431,0.7956,00:00:25,,,,0.5500,0.8333,0.8725,0.8525,,,,,,,,,
4,0.9325,0.8538,00:00:25,,,,0.2000,0.7803,0.9060,0.8385,,,,,,,,,
5,0.9352,0.8694,00:00:25,,,,0.2000,0.7759,0.9060,0.8359,,,,,,,,,
6,0.9517,0.8250,00:00:26,,,,0.4000,0.8418,0.8926,0.8664,,,,,,,,,
7,0.9306,0.8734,00:00:25,,,,0.3000,0.8355,0.8523,0.8439,,,,,,,,,
8,0.9258,0.6701,00:00:25,,,,0.2500,0.7654,0.9195,0.8354,,,,,,,,,
9,0.9427,0.8869,00:00:24,,,,0.5500,0.8302,0.8859,0.8571,,,,,,,,,
10,0.9477,0.6875,00:00:06,10,60.00,50.00,0.5500,0.8323,0.8993,0.8645,372,223,149,163,209,82,141,81,68
