ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8313,0.7105,00:00:03,,,,0.1000,0.7083,0.7391,0.7234,,,,,,,,,
2,0.8530,0.6668,00:00:03,,,,0.5000,0.7826,0.7826,0.7826,,,,,,,,,
3,0.8166,0.7301,00:00:03,,,,0.1500,0.7273,0.6957,0.7111,,,,,,,,,
4,0.6919,0.5897,00:00:02,,,,0.3500,0.8000,0.5217,0.6316,,,,,,,,,
5,0.8143,0.5450,00:00:03,,,,0.1000,0.7391,0.7391,0.7391,,,,,,,,,
6,0.7481,0.4413,00:00:03,,,,0.1000,0.6364,0.6087,0.6222,,,,,,,,,
7,0.6744,0.3770,00:00:03,,,,0.1000,0.5652,0.5652,0.5652,,,,,,,,,
8,0.6957,0.5588,00:00:03,,,,0.3000,0.8571,0.5217,0.6486,,,,,,,,,
9,0.8129,0.5937,00:00:03,,,,0.1000,0.6207,0.7826,0.6923,,,,,,,,,
10,0.8384,0.5657,00:00:01,10,60.00,50.00,0.6500,0.7778,0.6087,0.6829,57,34,23,19,38,10,24,9,14
