ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8206,0.6530,00:00:04,,,,0.1500,0.7500,0.6667,0.7059,,,,,,,,,
2,0.8807,0.7900,00:00:06,,,,0.4000,0.7692,0.7407,0.7547,,,,,,,,,
3,0.8882,0.6567,00:00:05,,,,0.1000,0.7619,0.5926,0.6667,,,,,,,,,
4,0.7558,0.6212,00:00:06,,,,0.1000,0.7083,0.6296,0.6667,,,,,,,,,
5,0.7853,0.6666,00:00:06,,,,0.1000,0.7826,0.6667,0.7200,,,,,,,,,
6,0.8203,0.6003,00:00:07,,,,0.5500,0.7500,0.6667,0.7059,,,,,,,,,
7,0.8755,0.7746,00:00:06,,,,0.4000,0.7917,0.7037,0.7451,,,,,,,,,
8,0.8182,0.7282,00:00:06,,,,0.8500,0.8000,0.5926,0.6809,,,,,,,,,
9,0.8481,0.6235,00:00:06,,,,0.2000,0.7308,0.7037,0.7170,,,,,,,,,
10,0.8889,0.8052,00:00:02,10,60.00,50.00,0.9000,0.8333,0.5556,0.6667,66,39,27,44,22,22,17,22,5
