ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9079,0.7181,00:00:06,,,,0.2000,0.6897,0.8065,0.7435,,,,,,,,,
2,0.9088,0.7694,00:00:13,,,,0.3000,0.7460,0.7581,0.7520,,,,,,,,,
3,0.9495,0.8090,00:00:13,,,,0.4000,0.8045,0.8629,0.8327,,,,,,,,,
4,0.9499,0.7748,00:00:13,,,,0.7000,0.8684,0.7984,0.8319,,,,,,,,,
5,0.9515,0.8894,00:00:12,,,,0.2000,0.8372,0.8710,0.8538,,,,,,,,,
6,0.9352,0.8275,00:00:12,,,,0.7500,0.8346,0.8548,0.8446,,,,,,,,,
7,0.9415,0.8662,00:00:13,,,,0.3000,0.7899,0.7581,0.7737,,,,,,,,,
8,0.9242,0.6389,00:00:12,,,,0.1000,0.7551,0.8952,0.8192,,,,,,,,,
9,0.9146,0.7924,00:00:13,,,,0.3000,0.7664,0.8468,0.8046,,,,,,,,,
10,0.9262,0.7984,00:00:03,10,60.00,50.00,0.6500,0.8208,0.7016,0.7565,309,185,124,276,33,152,33,124,0
