ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9710,0.5713,00:00:07,,,,0.2000,0.8867,0.8867,0.8867,,,,,,,,,
2,0.9720,0.6385,00:00:13,,,,0.6000,0.9007,0.9067,0.9037,,,,,,,,,
3,0.9721,0.6328,00:00:14,,,,0.4500,0.8859,0.8800,0.8829,,,,,,,,,
4,0.9718,0.5845,00:00:14,,,,0.3000,0.8926,0.8867,0.8896,,,,,,,,,
5,0.9792,0.6461,00:00:14,,,,0.1000,0.9013,0.9133,0.9073,,,,,,,,,
6,0.9709,0.6286,00:00:14,,,,0.5000,0.9067,0.9067,0.9067,,,,,,,,,
7,0.9713,0.6897,00:00:14,,,,0.5000,0.8889,0.9067,0.8977,,,,,,,,,
8,0.9738,0.5781,00:00:14,,,,0.5000,0.8774,0.9067,0.8918,,,,,,,,,
9,0.9708,0.6318,00:00:14,,,,0.1000,0.8712,0.9467,0.9073,,,,,,,,,
10,0.9645,0.6033,00:00:06,10,60.00,50.00,0.4500,0.8874,0.8933,0.8904,375,225,150,83,292,42,183,41,109
