ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8968,0.7497,00:00:05,,,,0.1000,0.7692,0.8738,0.8182,,,,,,,,,
2,0.9112,0.8038,00:00:10,,,,0.1500,0.7798,0.8252,0.8019,,,,,,,,,
3,0.8833,0.7802,00:00:11,,,,0.5500,0.8131,0.8447,0.8286,,,,,,,,,
4,0.8981,0.7844,00:00:10,,,,0.5500,0.7838,0.8447,0.8131,,,,,,,,,
5,0.8987,0.7673,00:00:10,,,,0.3500,0.7890,0.8350,0.8113,,,,,,,,,
6,0.9288,0.8226,00:00:10,,,,0.2500,0.8190,0.9223,0.8676,,,,,,,,,
7,0.8944,0.7809,00:00:10,,,,0.5500,0.8056,0.8447,0.8246,,,,,,,,,
8,0.8937,0.7956,00:00:10,,,,0.6500,0.8286,0.8447,0.8365,,,,,,,,,
9,0.8912,0.7561,00:00:10,,,,0.3000,0.7876,0.8641,0.8241,,,,,,,,,
10,0.9220,0.8192,00:00:06,10,60.00,50.00,0.1000,0.7899,0.9126,0.8468,257,154,103,215,42,112,42,103,0
