ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9118,0.7952,00:00:09,,,,0.3000,0.7355,0.8057,0.7690,,,,,,,,,
2,0.8922,0.6571,00:00:30,,,,0.2000,0.7284,0.8057,0.7651,,,,,,,,,
3,0.8884,0.7144,00:00:30,,,,0.2500,0.7290,0.7986,0.7622,,,,,,,,,
4,0.8974,0.7268,00:00:30,,,,0.1000,0.7037,0.8057,0.7512,,,,,,,,,
5,0.8788,0.5918,00:00:30,,,,0.1000,0.6500,0.8269,0.7278,,,,,,,,,
6,0.8952,0.6732,00:00:30,,,,0.1000,0.7018,0.8233,0.7577,,,,,,,,,
7,0.8801,0.6059,00:00:30,,,,0.2500,0.7068,0.7668,0.7356,,,,,,,,,
8,0.8850,0.7098,00:00:31,,,,0.1500,0.6786,0.8057,0.7367,,,,,,,,,
9,0.8797,0.6290,00:00:30,,,,0.3500,0.7115,0.7668,0.7381,,,,,,,,,
10,0.8976,0.7013,00:00:07,10,60.00,50.00,0.3000,0.7365,0.8198,0.7759,707,424,283,157,550,79,345,78,205
