ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.3828,0.2702,00:00:05,,,,0.1000,0.1667,0.1250,0.1429,,,,,,,,,
2,0.6797,0.4906,00:00:13,,,,0.8000,1.0000,0.1250,0.2222,,,,,,,,,
3,0.5430,0.3474,00:00:11,,,,0.1000,0.3333,0.1250,0.1818,,,,,,,,,
4,0.4609,0.2750,00:00:12,,,,0.6500,0.3333,0.2500,0.2857,,,,,,,,,
5,0.4805,0.3049,00:00:13,,,,0.1000,0.2500,0.1250,0.1667,,,,,,,,,
6,0.4492,0.3021,00:00:13,,,,0.1000,0.2857,0.2500,0.2667,,,,,,,,,
7,0.3594,0.2746,00:00:12,,,,0.2000,0.4000,0.2500,0.3077,,,,,,,,,
8,0.5703,0.3447,00:00:13,,,,0.1000,0.2000,0.1250,0.1538,,,,,,,,,
9,0.5234,0.3748,00:00:12,,,,0.7500,0.6667,0.2500,0.3636,,,,,,,,,
10,0.5625,0.3174,00:00:04,10,60.00,50.00,0.7500,0.3333,0.2500,0.2857,20,12,8,6,14,3,9,3,5
