ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8506,0.6884,00:00:06,,,,0.1000,0.7383,0.6991,0.7182,,,,,,,,,
2,0.8757,0.7348,00:00:11,,,,0.1500,0.7778,0.8053,0.7913,,,,,,,,,
3,0.8294,0.6791,00:00:12,,,,0.2000,0.7500,0.6372,0.6890,,,,,,,,,
4,0.8323,0.6194,00:00:12,,,,0.1000,0.6552,0.6726,0.6638,,,,,,,,,
5,0.8540,0.6916,00:00:12,,,,0.2000,0.7624,0.6814,0.7196,,,,,,,,,
6,0.8163,0.6117,00:00:11,,,,0.4000,0.8068,0.6283,0.7065,,,,,,,,,
7,0.8525,0.6850,00:00:11,,,,0.2500,0.6774,0.7434,0.7089,,,,,,,,,
8,0.8357,0.6762,00:00:12,,,,0.2000,0.6905,0.7699,0.7280,,,,,,,,,
9,0.8592,0.7482,00:00:11,,,,0.1000,0.8021,0.6814,0.7368,,,,,,,,,
10,0.8276,0.6956,00:00:02,10,60.00,50.00,0.4500,0.7255,0.6549,0.6884,282,169,113,71,211,36,133,35,78
