ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9058,0.7495,00:00:29,,,,0.4500,0.7511,0.9145,0.8248,,,,,,,,,
2,0.9002,0.7242,00:01:09,,,,0.6000,0.7446,0.8941,0.8125,,,,,,,,,
3,0.8974,0.7413,00:01:07,,,,0.7500,0.7384,0.8866,0.8057,,,,,,,,,
4,0.9080,0.7355,00:01:08,,,,0.6000,0.7660,0.8885,0.8227,,,,,,,,,
5,0.9067,0.7239,00:01:09,,,,0.1500,0.7403,0.9219,0.8212,,,,,,,,,
6,0.9034,0.7668,00:01:09,,,,0.6000,0.7516,0.8773,0.8096,,,,,,,,,
7,0.9087,0.7810,00:01:09,,,,0.1500,0.7485,0.9182,0.8247,,,,,,,,,
8,0.9019,0.7473,00:01:08,,,,0.5000,0.7393,0.9015,0.8124,,,,,,,,,
9,0.9055,0.7227,00:01:08,,,,0.2500,0.7402,0.9164,0.8189,,,,,,,,,
10,0.8988,0.7280,00:00:20,10,60.00,50.00,0.6500,0.7385,0.8922,0.8081,1345,807,538,314,1031,157,650,157,381
