ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8558,0.7395,00:00:07,,,,0.1000,0.6667,0.6667,0.6667,,,,,,,,,
2,0.8848,0.7254,00:00:13,,,,0.1000,0.7170,0.8444,0.7755,,,,,,,,,
3,0.8348,0.7026,00:00:14,,,,0.2000,0.6889,0.6889,0.6889,,,,,,,,,
4,0.8341,0.6857,00:00:14,,,,0.3500,0.7073,0.6444,0.6744,,,,,,,,,
5,0.8965,0.6787,00:00:14,,,,0.4500,0.7660,0.8000,0.7826,,,,,,,,,
6,0.8060,0.6092,00:00:14,,,,0.1000,0.6154,0.7111,0.6598,,,,,,,,,
7,0.8760,0.7325,00:00:14,,,,0.5000,0.6923,0.8000,0.7423,,,,,,,,,
8,0.8946,0.8147,00:00:14,,,,0.1500,0.7500,0.7333,0.7416,,,,,,,,,
9,0.8975,0.8064,00:00:13,,,,0.1000,0.8065,0.5556,0.6579,,,,,,,,,
10,0.8879,0.8041,00:00:03,10,60.00,50.00,0.1500,0.7750,0.6889,0.7294,111,66,45,32,79,16,50,16,29
